Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,734.8495987001182
NCH18,OUT017,3861.4472778267877
FDC23,OUT013,2511.214869380305
FDY46,OUT013,2687.22209607587
NCU06,OUT046,3750.010734002951
FDX57,OUT045,1278.5489366666106
FDX36,OUT027,5739.979373949921
FDL16,OUT045,722.7335347539411
FDT16,OUT010,530.705831330841
FDN16,OUT018,1363.8881233262184
FDC03,OUT046,2672.019966383457
DRF60,OUT013,3790.9911651508123
FDS27,OUT027,4584.342164399476
FDP33,OUT010,534.5598398653885
FDJ36,OUT018,1349.1376396551218
NCR42,OUT013,490.4772115667333
FDV14,OUT017,1329.5557980673948
NCP42,OUT035,2687.22209607587
FDB50,OUT027,1534.1935853648588
NCC30,OUT027,4403.365811110886
FDA23,OUT018,1363.8881233262184
FDW16,OUT017,1329.5557980673948
FDQ52,OUT010,546.7199998319452
FDB58,OUT049,2237.103321785963
NCP29,OUT049,1019.1107695023541
NCM05,OUT045,3790.9911651508123
FDO25,OUT013,2950.72287260276
NCM54,OUT046,1858.6300979845312
NCL54,OUT046,2511.214869380305
FDL39,OUT010,423.69251376426007
FDF53,OUT018,2302.122470728492
NCQ42,OUT035,2001.0399645352609
FDF58,OUT013,938.1797045775346
FDZ04,OUT035,790.4095604491747
FDE26,OUT019,291.72330976259724
FDS60,OUT017,2557.892429056603
FDV58,OUT017,2707.5782340423757
FDM04,OUT045,730.6404468887215
FDE08,OUT035,2157.646356889754
NCB43,OUT049,2822.809697551447
FDU11,OUT010,258.3064984293578
FDF22,OUT019,483.54875570553213
FDE24,OUT013,1838.532887871989
DRJ49,OUT046,1858.6300979845312
NCQ53,OUT035,3790.9911651508123
NCL41,OUT013,513.7705356379507
FDR22,OUT013,1602.271994345669
FDH04,OUT035,1305.2847122797707
DRH15,OUT045,722.7335347539411
FDY40,OUT049,773.4212881963623
NCI17,OUT035,973.7919805598997
NCC18,OUT013,2511.214869380305
FDY28,OUT027,5049.045068253079
FDB45,OUT027,2382.374495361558
NCL30,OUT018,1710.2278785931805
FDM10,OUT017,3277.656554839559
FDH22,OUT027,2885.960803389244
NCZ53,OUT017,2737.1699125791915
NCI18,OUT013,3886.5884333918116
FDH14,OUT027,3842.077956867584
FDR36,OUT027,1044.2292778600133
FDW01,OUT045,2113.465265215453
FDK02,OUT027,2885.960803389244
FDJ02,OUT018,1985.3820390608016
FDU55,OUT013,3790.9911651508123
NCV18,OUT027,2086.581416711314
FDH14,OUT018,1710.2278785931805
FDZ37,OUT045,1278.5489366666106
FDX49,OUT049,3982.2502830822923
NCD43,OUT046,1553.050467975702
FDZ07,OUT013,928.0298947434247
FDK43,OUT035,1858.6300979845312
FDR32,OUT018,3262.475592920809
FDT39,OUT013,2157.646356889754
NCV54,OUT017,1893.182474826375
FDF38,OUT018,656.5716781330422
FDV60,OUT046,2658.170208631927
FDH44,OUT027,3842.077956867584
FDS21,OUT046,938.1797045775346
NCL41,OUT045,503.2347087973661
FDM46,OUT017,1315.1763472996304
FDU27,OUT045,722.7335347539411
NCJ54,OUT017,3861.4472778267877
DRG51,OUT018,2310.7350736359526
NCA29,OUT019,341.82855899069426
FDR47,OUT045,2603.7448775024627
NCL19,OUT027,3842.077956867584
DRG01,OUT049,850.263593651055
FDG10,OUT046,890.1461103587602
NCV05,OUT049,2369.277220000993
NCH18,OUT019,530.705831330841
FDV14,OUT018,1146.2809449976896
DRJ23,OUT035,2687.22209607587
DRJ11,OUT046,2658.170208631927
FDZ03,OUT017,2485.4690161785006
FDI27,OUT010,116.70709448535065
FDJ14,OUT018,896.8011308457772
FDU32,OUT017,1893.182474826375
FDD47,OUT027,4264.971476361763
DRF36,OUT035,2687.22209607587
FDM21,OUT046,3790.9911651508123
FDV10,OUT018,666.4714476571105
FDH60,OUT018,2445.9630814575307
FDX47,OUT010,338.74740707235577
FDT19,OUT019,338.1235761609996
FDO11,OUT045,3790.9911651508123
FDH24,OUT027,3842.077956867584
FDL02,OUT018,1413.579594226733
FDB02,OUT049,2666.7557861701266
FDA43,OUT046,2687.22209607587
FDG52,OUT045,730.6404468887215
DRC12,OUT013,2687.22209607587
FDY37,OUT018,1985.3820390608016
NCU18,OUT045,1820.568982704063
FDU09,OUT035,908.2490601692888
DRJ25,OUT027,1044.2292778600133
DRE12,OUT018,1474.3276668652945
DRL47,OUT017,1893.182474826375
DRK01,OUT046,1305.2847122797707
FDC22,OUT019,428.83440720196813
FDG44,OUT013,863.0418525995832
FDW04,OUT035,1858.6300979845312
FDK09,OUT049,3982.2502830822923
NCN43,OUT035,1858.6300979845312
FDG04,OUT049,2853.6602994535283
FDH32,OUT010,192.0927564937823
DRI47,OUT017,2197.754528118196
DRE15,OUT013,820.0421017209246
FDY11,OUT035,938.1797045775346
FDO60,OUT049,773.4212881963623
FDQ20,OUT018,656.5716781330422
FDO57,OUT027,3800.545425606791
FDT14,OUT019,258.3064984293578
FDA57,OUT049,761.9352653940588
DRN35,OUT017,629.9579074487277
FDJ03,OUT046,741.7039037287561
FDX28,OUT017,1564.8182701149692
DRE25,OUT045,1264.7207221967872
FDR09,OUT046,3750.010734002951
FDB23,OUT035,3790.9911651508123
FDO08,OUT045,2459.7972784000235
FDQ23,OUT049,1610.2530445287216
FDW04,OUT013,1858.6300979845312
DRK13,OUT010,481.0868335558295
NCL17,OUT027,3842.077956867584
FDY21,OUT035,2658.170208631927
FDJ38,OUT027,4584.342164399476
FDA37,OUT019,258.3064984293578
FDV43,OUT013,737.8557210450795
FDL36,OUT046,1291.1675615851564
FDD53,OUT045,719.7889388218093
FDZ19,OUT010,338.1235761609996
FDV21,OUT045,1800.8831029048656
NCL54,OUT018,2310.7350736359526
DRI47,OUT027,3842.077956867584
DRG03,OUT049,2237.103321785963
FDG21,OUT013,2134.3176478953656
FDW03,OUT018,1429.0341172273936
NCI55,OUT046,1858.6300979845312
DRC36,OUT019,338.1235761609996
FDH22,OUT017,1872.7118536908392
FDV20,OUT045,1820.568982704063
NCU41,OUT027,4584.342164399476
FDN46,OUT027,2356.617126698796
FDK50,OUT045,2113.465265215453
NCA05,OUT027,1686.745916903817
DRH01,OUT018,2285.7519194324645
FDT08,OUT018,1985.3820390608016
FDM08,OUT018,3381.301696096784
FDZ07,OUT035,928.0298947434247
FDS22,OUT017,759.8059456049182
FDV35,OUT027,3800.545425606791
FDI28,OUT010,181.03099436252177
FDW58,OUT027,2382.374495361558
FDT52,OUT045,3790.9911651508123
FDY34,OUT046,2511.214869380305
FDR10,OUT046,2157.646356889754
FDK57,OUT017,1872.7118536908392
FDR02,OUT027,2457.8632474905394
FDX49,OUT046,3750.010734002951
FDQ20,OUT046,734.8495987001182
DRK23,OUT045,3769.5471254007984
NCW06,OUT046,2687.22209607587
FDR31,OUT017,2197.754528118196
NCE43,OUT013,2484.0651097950476
DRO59,OUT027,1485.0036101731255
FDN09,OUT049,4025.767970859302
FDR11,OUT046,2134.3176478953656
FDO57,OUT013,2134.3176478953656
NCX18,OUT017,2737.1699125791915
FDB05,OUT018,3262.475592920809
FDQ08,OUT018,823.8607434973892
NCG43,OUT035,1291.1675615851564
FDJ56,OUT013,1536.2556877587915
FDA13,OUT010,62.86594233508199
FDO56,OUT017,1632.0611756396509
FDB37,OUT018,3298.129619614488
FDZ02,OUT018,1146.2809449976896
FDQ24,OUT046,3750.010734002951
FDM16,OUT013,962.8843272241111
FDU35,OUT049,1338.7305689546563
FDT35,OUT035,2484.0651097950476
NCX30,OUT049,4025.767970859302
FDG04,OUT017,2737.1699125791915
FDI12,OUT035,1291.1675615851564
FDE35,OUT035,890.1461103587602
NCP14,OUT027,2356.617126698796
NCY53,OUT045,1569.457769479728
FDP49,OUT017,925.1431275454358
FDQ04,OUT017,751.583838982604
FDM39,OUT035,2511.214869380305
FDO58,OUT019,331.20453330566784
FDC56,OUT017,1872.7118536908392
NCQ54,OUT046,2737.4480778428756
FDV10,OUT027,1055.6485857459593
NCK17,OUT046,769.7248335366571
NCF55,OUT027,694.2729149933822
FDV33,OUT013,3790.9911651508123
NCH29,OUT019,194.20232774638148
FDA37,OUT027,2917.5013418786134
FDH46,OUT018,1363.8881233262184
FDS25,OUT035,1584.9452721266425
FDH04,OUT027,2109.388599249496
FDX52,OUT046,2687.22209607587
NCD42,OUT017,523.3350966513035
FDW47,OUT017,1893.182474826375
FDL25,OUT027,1364.3570352945083
NCJ06,OUT010,261.13946609024646
FDY09,OUT013,2511.214869380305
FDS40,OUT046,490.4772115667333
FDH41,OUT017,3277.656554839559
FDG38,OUT035,1724.5335384670204
FDU03,OUT027,4534.787908950654
FDV20,OUT046,1858.6300979845312
DRB13,OUT045,2632.2021589339965
NCQ30,OUT013,1858.6300979845312
NCH06,OUT013,3750.010734002951
FDU50,OUT018,1474.3276668652945
NCO42,OUT019,281.456029168123
FDW09,OUT018,896.8011308457772
FDH04,OUT013,1305.2847122797707
FDC21,OUT045,1521.243661838614
FDL21,OUT049,761.9352653940588
FDM46,OUT010,187.8058237396959
FDT22,OUT019,124.98431860097268
FDB28,OUT035,2658.170208631927
FDI12,OUT018,1133.8821640601668
FDA28,OUT045,1820.568982704063
FDF59,OUT013,1848.1137280868418
FDM45,OUT027,2885.960803389244
FDQ56,OUT017,1315.1763472996304
FDR46,OUT049,2212.9159133544367
FDT01,OUT013,3217.8495519117223
FDD16,OUT027,1219.9279440215075
NCU30,OUT010,338.74740707235577
FDM40,OUT010,278.4034983600347
FDI56,OUT035,1291.1675615851564
NCS30,OUT013,1838.532887871989
FDU08,OUT017,1329.5557980673948
FDX51,OUT027,4584.342164399476
FDA43,OUT045,2632.2021589339965
FDX59,OUT010,67.75816525318695
FDC37,OUT018,1429.0341172273936
FDP58,OUT013,3844.5748729199486
NCY42,OUT035,2157.646356889754
FDF21,OUT018,2281.0624169678517
FDU10,OUT027,789.4975501158867
DRL47,OUT018,1710.2278785931805
FDA58,OUT018,3298.129619614488
FDJ22,OUT049,2853.6602994535283
FDK50,OUT046,2157.646356889754
FDO38,OUT035,972.246780311239
DRF60,OUT035,3790.9911651508123
NCZ42,OUT019,536.5148080992212
FDD35,OUT049,1927.0806632861995
FDL25,OUT045,835.1965387072212
FDJ16,OUT013,880.5154044241417
DRK59,OUT049,3982.2502830822923
FDI50,OUT046,3790.9911651508123
NCB19,OUT045,1264.7207221967872
DRI37,OUT035,880.5154044241417
FDA14,OUT027,3842.077956867584
FDC08,OUT018,3262.475592920809
FDS45,OUT046,1553.050467975702
FDI21,OUT049,972.7496880209413
DRJ47,OUT035,2511.214869380305
DRE37,OUT027,4534.787908950654
FDT55,OUT018,1985.3820390608016
NCG42,OUT027,2917.5013418786134
FDA31,OUT049,2637.925080202462
NCW42,OUT046,3886.5884333918116
FDF50,OUT017,2707.5782340423757
FDK56,OUT049,2822.809697551447
FDX10,OUT035,568.1558121297362
NCK07,OUT027,3842.077956867584
FDZ49,OUT017,3916.0265838417413
FDR33,OUT013,1602.271994345669
FDO44,OUT018,1474.3276668652945
FDA20,OUT046,2687.22209607587
NCL30,OUT045,1820.568982704063
FDI05,OUT019,171.46183730167232
FDQ12,OUT018,3298.129619614488
FDH47,OUT017,1329.5557980673948
FDH34,OUT018,2472.6965698935946
FDF29,OUT046,1858.6300979845312
FDG40,OUT018,438.19504114018264
NCE18,OUT017,3861.4472778267877
FDP21,OUT010,418.80056535412365
FDY50,OUT013,1291.1675615851564
FDB36,OUT049,603.676255314355
NCZ29,OUT049,2029.3984174556458
FDU20,OUT018,1710.2278785931805
FDO56,OUT013,1602.271994345669
FDW31,OUT049,2853.6602994535283
DRH59,OUT013,820.0421017209246
NCB30,OUT017,2737.1699125791915
FDK43,OUT027,2917.5013418786134
FDW43,OUT045,3790.9911651508123
NCL19,OUT017,1893.182474826375
FDJ27,OUT046,1536.2556877587915
FDC45,OUT046,2484.0651097950476
FDY40,OUT035,737.8557210450795
NCM41,OUT035,1305.2847122797707
NCK18,OUT019,341.82855899069426
FDP37,OUT049,1906.2437010075246
FDA27,OUT027,5659.985362326688
NCX30,OUT035,3790.9911651508123
FDR09,OUT017,3819.7054203599523
FDG08,OUT027,4355.767385373245
NCU30,OUT013,2511.214869380305
FDB16,OUT017,1329.5557980673948
FDM16,OUT017,980.7935310718494
FDC48,OUT013,1021.2290337905774
NCF18,OUT046,2658.170208631927
FDU46,OUT018,1146.2809449976896
FDH41,OUT018,2799.4817087627766
NCN42,OUT010,281.456029168123
FDU49,OUT046,1305.2847122797707
FDB20,OUT027,1485.0036101731255
FDG50,OUT019,194.20232774638148
FDW20,OUT045,1820.568982704063
NCO55,OUT049,1643.321854938586
FDX48,OUT046,2157.646356889754
FDU48,OUT046,1858.6300979845312
FDR48,OUT019,335.0757225623424
FDK27,OUT013,1858.6300979845312
FDT35,OUT013,2484.0651097950476
FDN12,OUT049,1643.321854938586
NCE31,OUT019,49.69784681462462
FDL21,OUT017,748.5218621576532
FDV56,OUT017,719.7207230646588
FDR16,OUT017,3277.656554839559
NCP41,OUT049,1759.4546819510297
FDJ27,OUT013,1536.2556877587915
FDA07,OUT017,1893.182474826375
FDK55,OUT049,1353.3673536057993
FDM33,OUT049,4082.669252747194
FDY46,OUT046,2687.22209607587
FDD36,OUT046,1602.271994345669
FDB12,OUT027,2356.617126698796
FDF28,OUT019,261.13946609024646
NCE07,OUT019,281.456029168123
FDW50,OUT027,4264.971476361763
NCW18,OUT017,3861.4472778267877
NCJ17,OUT019,169.94481146415467
DRZ24,OUT010,241.18233023692542
FDS07,OUT035,1602.271994345669
NCW05,OUT010,253.9110715507382
FDZ22,OUT018,1146.2809449976896
FDK02,OUT046,1858.6300979845312
FDZ45,OUT027,4584.342164399476
FDL25,OUT046,852.6686043599962
FDS08,OUT045,2459.7972784000235
NCZ42,OUT027,5659.985362326688
FDX57,OUT035,1305.2847122797707
FDF21,OUT046,2478.9689212412845
FDJ56,OUT018,1133.8821640601668
FDX10,OUT013,568.1558121297362
DRG48,OUT035,2157.646356889754
DRN37,OUT046,2484.0651097950476
NCY41,OUT018,572.5225094600632
FDN28,OUT045,1521.243661838614
FDE34,OUT045,2603.7448775024627
FDR10,OUT045,2459.7972784000235
FDC32,OUT017,1315.1763472996304
DRG13,OUT046,2511.214869380305
FDP59,OUT049,1610.2530445287216
NCT53,OUT010,338.1235761609996
FDL57,OUT027,5659.985362326688
FDN32,OUT010,428.33235181152526
FDK09,OUT018,3262.475592920809
FDA52,OUT010,310.967710562264
FDC57,OUT049,2853.6602994535283
FDI09,OUT035,3750.010734002951
NCB07,OUT046,2658.170208631927
FDP26,OUT035,1536.2556877587915
FDP40,OUT027,2457.8632474905394
FDL15,OUT013,2157.646356889754
FDV07,OUT046,1602.271994345669
FDS03,OUT017,945.2914948085687
FDE50,OUT049,2853.6602994535283
FDQ15,OUT017,1028.9697019725645
FDQ33,OUT010,327.61436539355515
FDT22,OUT013,880.5154044241417
DRO35,OUT035,1602.271994345669
FDJ41,OUT049,4025.767970859302
FDQ27,OUT035,1553.050467975702
FDC26,OUT017,1614.4125187325405
NCF43,OUT027,3842.077956867584
NCR50,OUT035,2157.646356889754
FDE39,OUT018,1710.2278785931805
FDN49,OUT027,1028.7266987055891
DRG11,OUT035,1536.2556877587915
NCA18,OUT049,1661.2863512676377
FDM36,OUT018,2310.7350736359526
FDW32,OUT017,1315.1763472996304
NCQ18,OUT010,192.0927564937823
FDX14,OUT027,1206.733252534277
FDD46,OUT017,2173.9923660702775
FDI34,OUT019,534.5598398653885
NCJ17,OUT035,1291.1675615851564
FDB52,OUT035,3790.9911651508123
FDV55,OUT018,1985.3820390608016
FDC57,OUT046,2687.22209607587
FDB29,OUT046,1302.7123054314957
NCO43,OUT035,1553.050467975702
FDG44,OUT045,722.7335347539411
FDJ34,OUT045,1800.8831029048656
FDH40,OUT049,1338.7305689546563
NCD07,OUT027,2457.8632474905394
FDB41,OUT017,751.583838982604
FDH47,OUT018,1133.8821640601668
DRK37,OUT035,2687.22209607587
FDM25,OUT019,387.44037545055096
NCX06,OUT045,2632.2021589339965
NCS05,OUT017,1893.182474826375
FDS39,OUT045,2113.465265215453
FDC47,OUT027,5598.806522301449
FDG20,OUT013,2484.0651097950476
DRL23,OUT017,1581.9251014089512
FDY33,OUT013,2134.3176478953656
NCH18,OUT045,3790.9911651508123
FDX47,OUT035,2157.646356889754
NCB06,OUT045,2090.614025736826
FDP36,OUT049,773.4212881963623
FDW44,OUT018,2310.7350736359526
NCU41,OUT018,2472.6965698935946
NCS17,OUT046,1529.9327871499352
FDD46,OUT035,2134.3176478953656
FDE45,OUT017,2557.892429056603
FDI09,OUT017,3819.7054203599523
NCJ54,OUT010,530.705831330841
NCA29,OUT018,2310.7350736359526
NCN41,OUT027,2917.5013418786134
FDY34,OUT035,2511.214869380305
NCG55,OUT035,1602.271994345669
DRM49,OUT046,737.8557210450795
NCB42,OUT049,1759.4546819510297
FDE58,OUT045,1569.457769479728
DRJ25,OUT013,737.8557210450795
FDS47,OUT010,179.0637670388387
FDY21,OUT049,2822.809697551447
NCI54,OUT013,1602.271994345669
FDO24,OUT017,2173.9923660702775
FDY43,OUT035,2484.0651097950476
FDF35,OUT018,1413.579594226733
NCP29,OUT019,127.84485696368961
FDN28,OUT027,2382.374495361558
FDJ50,OUT018,666.4714476571105
FDQ14,OUT027,3842.077956867584
FDC37,OUT035,1602.271994345669
FDN08,OUT046,1838.532887871989
FDD04,OUT035,2157.646356889754
FDW34,OUT018,3298.129619614488
FDP04,OUT017,955.6298905634169
NCG07,OUT017,2737.1699125791915
NCN14,OUT018,2445.9630814575307
FDJ16,OUT045,862.4733973251715
NCM42,OUT045,1569.457769479728
NCF19,OUT046,745.9278456407286
FDY21,OUT018,2445.9630814575307
FDY19,OUT035,1602.271994345669
FDV09,OUT045,2113.465265215453
FDA28,OUT013,1858.6300979845312
FDC38,OUT018,1691.7344662399391
FDL28,OUT045,3790.9911651508123
NCH43,OUT049,3454.4847207330713
NCN53,OUT045,503.2347087973661
NCW05,OUT017,1614.4125187325405
NCO30,OUT018,2472.6965698935946
FDT04,OUT019,49.69784681462462
FDB27,OUT018,2472.6965698935946
NCK07,OUT013,2511.214869380305
NCA53,OUT013,745.9278456407286
FDB33,OUT018,1985.3820390608016
FDU37,OUT017,1028.9697019725645
FDR13,OUT035,1602.271994345669
FDE45,OUT049,2666.7557861701266
FDV37,OUT017,2207.039790333498
FDX44,OUT019,162.27533692433633
NCL06,OUT017,3839.6048026334793
FDJ28,OUT045,2632.2021589339965
FDX55,OUT049,4127.284034871332
NCK17,OUT018,687.7369688898191
FDH52,OUT035,938.1797045775346
FDN13,OUT027,2356.617126698796
FDK44,OUT018,2234.2989212420807
FDU16,OUT046,1305.2847122797707
FDZ07,OUT017,896.8941737711018
NCN06,OUT027,4264.971476361763
FDH02,OUT010,194.20232774638148
NCW18,OUT045,3790.9911651508123
FDH57,OUT013,1858.6300979845312
FDV35,OUT045,2090.614025736826
NCU29,OUT013,2157.646356889754
NCP02,OUT046,890.1461103587602
FDN44,OUT013,2157.646356889754
FDX03,OUT018,666.4714476571105
FDR11,OUT010,335.0757225623424
FDA36,OUT046,2687.22209607587
FDP58,OUT027,5049.045068253079
FDH31,OUT045,1278.5489366666106
FDH34,OUT035,2687.22209607587
FDS13,OUT035,3750.010734002951
FDT01,OUT018,2830.0774484140775
FDY09,OUT049,2666.7557861701266
FDV33,OUT027,5659.985362326688
NCW29,OUT010,220.33420795007956
NCN17,OUT045,1521.243661838614
FDX01,OUT046,1602.271994345669
FDL03,OUT049,2853.6602994535283
DRL59,OUT049,904.6333807624602
DRM11,OUT027,5659.985362326688
FDA43,OUT049,2853.6602994535283
FDZ56,OUT010,341.82855899069426
FDI44,OUT018,849.3522120336575
FDB50,OUT013,1010.1817014756747
FDU15,OUT019,50.924932277442124
NCJ19,OUT019,131.89848879999084
FDD48,OUT013,1602.271994345669
NCW42,OUT035,3886.5884333918116
FDL24,OUT017,2557.892429056603
NCB30,OUT013,2687.22209607587
FDK25,OUT013,2484.0651097950476
FDW28,OUT049,2822.809697551447
FDD47,OUT017,2530.2382203739835
FDK16,OUT019,192.0927564937823
FDW37,OUT046,1291.1675615851564
FDA48,OUT035,3844.5748729199486
FDA14,OUT017,2197.754528118196
FDV15,OUT013,1536.2556877587915
FDN22,OUT049,3982.2502830822923
NCD55,OUT045,719.7889388218093
FDY43,OUT013,2484.0651097950476
NCU05,OUT017,1040.2222963929016
FDF10,OUT035,1383.1555162329828
FDR39,OUT018,2445.9630814575307
FDG40,OUT013,490.4772115667333
FDZ28,OUT019,258.3064984293578
FDE02,OUT045,1264.7207221967872
FDU60,OUT049,2666.7557861701266
FDM21,OUT013,3790.9911651508123
FDV52,OUT019,253.9110715507382
NCW06,OUT013,2687.22209607587
FDX36,OUT035,3844.5748729199486
FDT35,OUT027,4264.971476361763
NCL19,OUT010,281.456029168123
NCD31,OUT046,2511.214869380305
FDE53,OUT019,256.69601842434093
FDW58,OUT019,250.9748017301428
DRF48,OUT046,2687.22209607587
FDW57,OUT035,2484.0651097950476
DRH13,OUT017,1581.9251014089512
FDT33,OUT013,2511.214869380305
DRK47,OUT027,5659.985362326688
FDY22,OUT010,272.2003448576684
FDC35,OUT019,379.3394040156704
FDO03,OUT013,3790.9911651508123
FDF24,OUT045,1000.3070358403871
FDF56,OUT018,2445.9630814575307
FDD28,OUT013,908.2490601692888
FDG53,OUT027,3842.077956867584
FDO27,OUT019,192.0927564937823
NCF54,OUT018,2310.7350736359526
FDC20,OUT027,1309.020036197885
FDU10,OUT046,630.1206335986694
DRA24,OUT018,2310.7350736359526
FDA02,OUT010,281.456029168123
FDG10,OUT017,925.1431275454358
FDW39,OUT010,264.51018423264884
FDP04,OUT019,129.25250897110502
NCM55,OUT013,2687.22209607587
FDG47,OUT045,3790.9911651508123
NCU41,OUT017,2737.1699125791915
NCK31,OUT017,759.8059456049182
FDZ46,OUT045,1569.457769479728
FDU13,OUT027,3800.545425606791
NCF19,OUT045,730.6404468887215
NCJ43,OUT013,2511.214869380305
NCJ05,OUT045,2113.465265215453
FDS04,OUT027,2885.960803389244
FDX28,OUT010,194.20232774638148
FDB41,OUT027,1044.2292778600133
FDG53,OUT046,2157.646356889754
FDL15,OUT010,259.2803199253601
FDQ08,OUT049,972.7496880209413
DRN36,OUT013,1305.2847122797707
FDI46,OUT013,3750.010734002951
FDG16,OUT027,5049.045068253079
FDV32,OUT013,928.0298947434247
FDF44,OUT010,278.4034983600347
FDK04,OUT018,797.5733211014302
NCA41,OUT013,2687.22209607587
FDD51,OUT017,751.583838982604
NCZ53,OUT045,2632.2021589339965
FDP01,OUT027,3842.077956867584
FDY25,OUT049,2853.6602994535283
FDB17,OUT018,2310.7350736359526
NCV54,OUT018,1710.2278785931805
FDJ32,OUT017,955.6298905634169
FDA37,OUT049,1927.0806632861995
FDG35,OUT035,2511.214869380305
NCM05,OUT018,3298.129619614488
FDG45,OUT046,3253.0160315065896
FDH28,OUT013,623.3000492289392
NCE18,OUT049,4025.767970859302
FDH38,OUT045,1569.457769479728
FDR56,OUT013,2658.170208631927
FDH17,OUT027,2109.388599249496
FDD39,OUT049,3454.4847207330713
FDB41,OUT049,765.0520391928234
NCR53,OUT046,3844.5748729199486
FDX46,OUT017,397.8198574608145
FDV28,OUT049,508.56784851710944
FDA08,OUT018,2310.7350736359526
FDH45,OUT017,751.583838982604
NCS38,OUT010,253.9110715507382
FDD40,OUT010,486.3537143223211
DRM59,OUT035,2157.646356889754
NCJ43,OUT018,2310.7350736359526
NCN29,OUT013,299.1829013287627
NCC19,OUT045,2603.7448775024627
FDR56,OUT035,2658.170208631927
FDZ43,OUT049,4025.767970859302
FDJ32,OUT010,155.3621482599776
DRH03,OUT017,1329.5557980673948
NCZ54,OUT035,2484.0651097950476
FDE26,OUT017,2173.9923660702775
FDS03,OUT045,909.0154068830951
DRZ24,OUT019,241.18233023692542
FDO48,OUT027,5802.700551424233
FDW39,OUT049,2666.7557861701266
NCK05,OUT049,1030.255653406263
NCK30,OUT017,3861.4472778267877
FDT27,OUT018,3298.129619614488
FDS08,OUT019,338.1235761609996
NCJ19,OUT049,931.529294150687
FDC58,OUT045,730.6404468887215
DRE37,OUT013,2658.170208631927
FDW02,OUT035,1858.6300979845312
FDJ02,OUT010,354.9439522597826
FDX09,OUT045,2756.228720166721
FDT31,OUT010,428.33235181152526
FDI24,OUT049,2637.925080202462
FDY09,OUT045,2459.7972784000235
FDV28,OUT045,556.5068799031088
DRM47,OUT049,2853.6602994535283
FDT52,OUT019,530.705831330841
FDI48,OUT018,766.1596027003932
FDY55,OUT017,3819.7054203599523
FDU48,OUT013,1858.6300979845312
FDN25,OUT045,889.6394273529197
FDP20,OUT049,1927.0806632861995
FDJ15,OUT013,2687.22209607587
FDD04,OUT018,1691.7344662399391
FDY58,OUT045,3790.9911651508123
FDR37,OUT018,2472.6965698935946
FDF44,OUT013,1858.6300979845312
FDD32,OUT045,1278.5489366666106
FDR57,OUT017,2197.754528118196
DRG39,OUT027,1257.4873848690413
FDX15,OUT017,2173.9923660702775
DRN37,OUT045,2433.203193908717
FDW40,OUT027,3462.9336492616003
FDB32,OUT049,1353.3673536057993
FDM40,OUT018,1963.915007931304
FDE39,OUT027,2917.5013418786134
DRH49,OUT017,1329.5557980673948
FDT46,OUT049,773.4212881963623
NCF06,OUT035,3790.9911651508123
FDP07,OUT017,2707.5782340423757
FDC04,OUT013,3790.9911651508123
FDZ32,OUT017,1581.9251014089512
FDD50,OUT045,2433.203193908717
FDU56,OUT017,2737.1699125791915
FDV34,OUT017,955.6298905634169
NCY41,OUT013,640.7951418313464
NCK18,OUT046,2511.214869380305
DRH25,OUT049,773.4212881963623
FDT57,OUT046,3790.9911651508123
FDV56,OUT018,711.5283889237086
FDV12,OUT045,1383.1342334295666
FDN52,OUT017,1315.1763472996304
FDX38,OUT035,745.9278456407286
FDE47,OUT018,1710.2278785931805
NCO07,OUT013,2986.4199843350634
FDV09,OUT027,3842.077956867584
FDZ23,OUT019,423.69251376426007
DRH51,OUT018,1133.8821640601668
NCY54,OUT045,2433.203193908717
DRG49,OUT013,3790.9911651508123
NCC19,OUT049,2822.809697551447
NCV53,OUT045,3790.9911651508123
FDZ47,OUT019,194.20232774638148
NCO26,OUT018,1458.3836519034087
NCP02,OUT045,918.9574801987491
NCW30,OUT018,3298.129619614488
NCN55,OUT046,3790.9911651508123
FDB20,OUT010,153.74047492006474
DRL11,OUT013,2157.646356889754
DRD60,OUT045,2415.6234343339265
FDW14,OUT010,181.03099436252177
FDL27,OUT010,177.9394947367636
FDU09,OUT018,797.5733211014302
DRH36,OUT027,1219.9279440215075
FDP34,OUT027,3800.545425606791
FDE04,OUT017,2557.892429056603
FDZ57,OUT027,2917.5013418786134
FDF02,OUT010,201.30905731868043
FDG28,OUT045,2567.6282447332474
NCI31,OUT046,490.4772115667333
FDT43,OUT013,745.9278456407286
FDU20,OUT046,1858.6300979845312
FDD53,OUT013,745.9278456407286
FDW15,OUT045,2113.465265215453
NCT53,OUT045,2113.465265215453
NCG55,OUT027,2457.8632474905394
FDD48,OUT035,1602.271994345669
FDG47,OUT049,4025.767970859302
FDI21,OUT017,955.6298905634169
FDT27,OUT017,3861.4472778267877
DRO35,OUT013,1602.271994345669
FDD33,OUT017,3861.4472778267877
FDC04,OUT035,3790.9911651508123
FDY34,OUT013,2511.214869380305
DRJ49,OUT049,1927.0806632861995
FDE05,OUT049,2237.103321785963
FDU31,OUT017,3958.8207664252086
NCN19,OUT027,4584.342164399476
FDK56,OUT027,4534.787908950654
FDK58,OUT017,1581.9251014089512
NCJ42,OUT035,1553.050467975702
FDZ34,OUT027,4534.787908950654
FDA52,OUT018,2125.6191708426372
NCR29,OUT013,908.2490601692888
