Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2627.712578499427
FDU08,OUT049,1326.4352522205925
NCW30,OUT045,3735.918154347643
NCM18,OUT013,879.1496307503886
FDS22,OUT035,735.1863815326527
NCH18,OUT017,3814.6189431056455
FDC23,OUT013,2490.0641921091133
FDY46,OUT013,2679.805257246145
NCU06,OUT046,3687.072543200746
FDX57,OUT045,1275.7688177584694
FDX36,OUT027,5101.381999727475
FDL16,OUT045,720.5573048770912
FDT16,OUT010,588.7546633477131
FDN16,OUT018,1399.95046954263
FDC03,OUT046,2661.0589548279363
DRF60,OUT013,3996.568333980516
FDS27,OUT027,4923.306505308775
FDP33,OUT010,544.4863711854006
FDJ36,OUT018,1263.0718197303574
NCR42,OUT013,430.5328319475897
FDV14,OUT017,1302.6580106358435
NCP42,OUT035,2679.805257246145
FDB50,OUT027,1619.4246293414892
NCC30,OUT027,4551.870656244668
FDA23,OUT018,1288.700003970167
FDW16,OUT017,1302.6580106358435
FDQ52,OUT010,546.0504206254237
FDB58,OUT049,2187.361303528663
NCP29,OUT049,914.0768963313
NCM05,OUT045,3735.918154347643
FDO25,OUT013,3156.6793893011977
NCM54,OUT046,1837.0914130294718
NCL54,OUT046,2527.3781227468785
FDL39,OUT010,422.8580760106482
FDF53,OUT018,2243.8435302860357
NCQ42,OUT035,1949.2522393701308
FDF58,OUT013,890.8065182196927
FDZ04,OUT035,817.8049196727837
FDE26,OUT019,429.56295450523663
FDS60,OUT017,2542.5268655390128
FDV58,OUT017,2681.8705924042997
FDM04,OUT045,735.1863815326527
FDE08,OUT035,2103.8344690716135
NCB43,OUT049,2895.2376213251177
FDU11,OUT010,257.18641992528484
FDF22,OUT019,479.50515222877885
FDE24,OUT013,1813.0655460704006
DRJ49,OUT046,1837.0914130294718
NCQ53,OUT035,3735.918154347643
NCL41,OUT013,497.836223405787
FDR22,OUT013,1628.8298194663932
FDH04,OUT035,1275.7688177584694
DRH15,OUT045,725.56361960993
FDY40,OUT049,764.4007064229774
NCI17,OUT035,1231.2552988724863
NCC18,OUT013,2527.3781227468785
FDY28,OUT027,4994.948085579266
FDB45,OUT027,2438.2536206748136
NCL30,OUT018,1677.3494617565552
FDM10,OUT017,3245.5512494978684
FDH22,OUT027,2964.5576815421423
NCZ53,OUT017,2736.2639431305042
NCI18,OUT013,3735.918154347643
FDH14,OUT027,3463.768068809577
FDR36,OUT027,1101.7251735598609
FDW01,OUT045,2103.8344690716135
FDK02,OUT027,2985.1333378508575
FDJ02,OUT018,1920.9108327319875
FDU55,OUT013,3735.918154347643
NCV18,OUT027,1892.9547384542864
FDH14,OUT018,1677.3494617565552
FDZ37,OUT045,1275.7688177584694
FDX49,OUT049,4036.2208750263335
NCD43,OUT046,1533.2901385095622
FDZ07,OUT013,879.1496307503886
FDK43,OUT035,1837.0914130294718
FDR32,OUT018,3366.555347858446
FDT39,OUT013,2103.8344690716135
NCV54,OUT017,1875.8022538988203
FDF38,OUT018,671.2070558837993
FDV60,OUT046,2644.764197809597
FDH44,OUT027,3463.768068809577
FDS21,OUT046,890.8065182196927
NCL41,OUT045,497.836223405787
FDM46,OUT017,1276.7524608340061
FDU27,OUT045,720.5573048770912
NCJ54,OUT017,3814.6189431056455
DRG51,OUT018,2307.645822154893
NCA29,OUT019,335.71408080125985
FDR47,OUT045,2644.764197809597
NCL19,OUT027,3463.768068809577
DRG01,OUT049,926.1963678775185
FDG10,OUT046,874.7030136621303
NCV05,OUT049,2335.0719496180577
NCH18,OUT019,578.8039869338438
FDV14,OUT018,1164.8094058231272
DRJ23,OUT035,2679.805257246145
DRJ11,OUT046,2644.764197809597
FDZ03,OUT017,2478.887892142952
FDI27,OUT010,151.1289361571008
FDJ14,OUT018,969.286130272446
FDU32,OUT017,1875.8022538988203
FDD47,OUT027,4031.664939048503
DRF36,OUT035,2866.7915232014216
FDM21,OUT046,3735.918154347643
FDV10,OUT018,671.2070558837993
FDH60,OUT018,2414.8302932332467
FDX47,OUT010,345.29340085355994
FDT19,OUT019,377.35542342763137
FDO11,OUT045,3735.918154347643
FDH24,OUT027,3697.6339890159616
FDL02,OUT018,1381.6385132607581
FDB02,OUT049,2588.9179069515712
FDA43,OUT046,2679.805257246145
FDG52,OUT045,735.1863815326527
DRC12,OUT013,2866.7915232014216
FDY37,OUT018,1920.9108327319875
NCU18,OUT045,1837.0914130294718
FDU09,OUT035,892.3131265270665
DRJ25,OUT027,1140.4504938883333
DRE12,OUT018,1487.1871384991587
DRL47,OUT017,1875.8022538988203
DRK01,OUT046,1275.7688177584694
FDC22,OUT019,454.2302863787246
FDG44,OUT013,843.6584848232585
FDW04,OUT035,1837.0914130294718
FDK09,OUT049,4036.2208750263335
NCN43,OUT035,1837.0914130294718
FDG04,OUT049,2933.596003646279
FDH32,OUT010,210.17119821904168
DRI47,OUT017,2148.163010955316
DRE15,OUT013,890.8065182196927
FDY11,OUT035,890.8065182196927
FDO60,OUT049,764.4007064229774
FDQ20,OUT018,671.2070558837993
FDO57,OUT027,3649.288793820294
FDT14,OUT019,341.3785122971102
FDA57,OUT049,764.4007064229774
DRN35,OUT017,611.7171625450634
FDJ03,OUT046,730.0383863520723
FDX28,OUT017,1412.5392505664215
DRE25,OUT045,1259.0800516092402
FDR09,OUT046,3687.072543200746
FDB23,OUT035,3735.918154347643
FDO08,OUT045,2245.9071966584474
FDQ23,OUT049,1467.5018335825434
FDW04,OUT013,1837.0914130294718
DRK13,OUT010,441.4403308267074
NCL17,OUT027,3463.768068809577
FDY21,OUT035,2626.5338213833415
FDJ38,OUT027,4923.306505308775
FDA37,OUT019,379.6979594325236
FDV43,OUT013,725.56361960993
FDL36,OUT046,1259.0800516092402
FDD53,OUT045,735.1863815326527
FDZ19,OUT010,348.71857377337597
FDV21,OUT045,1800.5659069135386
NCL54,OUT018,2307.645822154893
DRI47,OUT027,3463.768068809577
DRG03,OUT049,2335.0719496180577
FDG21,OUT013,2062.0083968054955
FDW03,OUT018,1399.95046954263
NCI55,OUT046,1837.0914130294718
DRC36,OUT019,289.9845654559364
FDH22,OUT017,1838.5075079915996
FDV20,OUT045,1837.0914130294718
NCU41,OUT027,4923.306505308775
FDN46,OUT027,2473.741254086185
FDK50,OUT045,2245.9071966584474
NCA05,OUT027,1549.316103660682
DRH01,OUT018,2277.4692939444217
FDT08,OUT018,1920.9108327319875
FDM08,OUT018,3411.155961623595
FDZ07,OUT035,879.1496307503886
FDS22,OUT017,750.6907213406071
FDV35,OUT027,3624.136840055488
FDI28,OUT010,170.61509116807238
FDW58,OUT027,2438.2536206748136
FDT52,OUT045,3735.918154347643
FDY34,OUT046,2527.3781227468785
FDR10,OUT046,2245.9071966584474
FDK57,OUT017,1851.2703938721531
FDR02,OUT027,2590.14504384361
FDX49,OUT046,3687.072543200746
FDQ20,OUT046,735.1863815326527
DRK23,OUT045,3709.786678499428
NCW06,OUT046,2679.805257246145
FDR31,OUT017,2148.163010955316
NCE43,OUT013,2494.3294528228826
DRO59,OUT027,1494.4909418953062
FDN09,OUT049,4089.690680369297
FDR11,OUT046,2201.2579360331456
FDO57,OUT013,2216.5376598695666
NCX18,OUT017,2736.2639431305042
FDB05,OUT018,3366.555347858446
FDQ08,OUT018,813.3028030244162
NCG43,OUT035,1259.0800516092402
FDJ56,OUT013,1383.3836520596622
FDA13,OUT010,122.14870909289029
FDO56,OUT017,1663.1545991472342
FDB37,OUT018,3411.155961623595
FDZ02,OUT018,1164.8094058231272
FDQ24,OUT046,3687.072543200746
FDM16,OUT013,890.8065182196927
FDU35,OUT049,1309.0842203075122
FDT35,OUT035,2494.3294528228826
NCX30,OUT049,4089.690680369297
FDG04,OUT017,2736.2639431305042
FDI12,OUT035,1259.0800516092402
FDE35,OUT035,734.2254042265744
NCP14,OUT027,2406.3699055590487
NCY53,OUT045,1628.8298194663932
FDP49,OUT017,911.1266099274892
FDQ04,OUT017,740.8653007237228
FDM39,OUT035,2490.0641921091133
FDO58,OUT019,307.5611131111836
FDC56,OUT017,1838.5075079915996
NCQ54,OUT046,2750.575684752344
FDV10,OUT027,1124.0821658389043
NCK17,OUT046,735.1863815326527
NCF55,OUT027,753.7619618266353
FDV33,OUT013,3735.918154347643
NCH29,OUT019,234.6106794639752
FDA37,OUT027,3024.682318014589
FDH46,OUT018,1288.700003970167
FDS25,OUT035,1596.4427691723415
FDH04,OUT027,2028.8396524319696
FDX52,OUT046,2679.805257246145
NCD42,OUT017,508.3418867951293
FDW47,OUT017,1875.8022538988203
FDL25,OUT027,1336.0078975505373
NCJ06,OUT010,262.4209715028
FDY09,OUT013,2527.3781227468785
FDS40,OUT046,497.836223405787
FDH41,OUT017,3245.5512494978684
FDG38,OUT035,1688.7076375287754
FDU03,OUT027,4518.777367284048
FDV20,OUT046,1837.0914130294718
DRB13,OUT045,2866.7915232014216
NCQ30,OUT013,1837.0914130294718
NCH06,OUT013,3687.072543200746
FDU50,OUT018,1487.1871384991587
NCO42,OUT019,297.132315134207
FDW09,OUT018,969.286130272446
FDH04,OUT013,1275.7688177584694
FDC21,OUT045,1533.2901385095622
FDL21,OUT049,764.4007064229774
FDM46,OUT010,195.67539237273652
FDT22,OUT019,153.72271236233317
FDB28,OUT035,2644.764197809597
FDI12,OUT018,1149.5710006570991
FDA28,OUT045,1837.0914130294718
FDF59,OUT013,1824.2380297380798
FDM45,OUT027,2985.1333378508575
FDQ56,OUT017,1285.6177732996375
FDR46,OUT049,2143.8754335608746
FDT01,OUT013,3156.6793893011977
FDD16,OUT027,1441.3396240830077
NCU30,OUT010,345.29340085355994
FDM40,OUT010,325.852459306644
FDI56,OUT035,1259.0800516092402
NCS30,OUT013,1813.0655460704006
FDU08,OUT017,1302.6580106358435
FDX51,OUT027,4923.306505308775
FDA43,OUT045,2679.805257246145
FDX59,OUT010,123.00314046305962
FDC37,OUT018,1399.95046954263
FDP58,OUT013,3661.660244249256
NCY42,OUT035,2103.8344690716135
FDF21,OUT018,2446.826059508973
FDU10,OUT027,780.1525673144769
DRL47,OUT018,1677.3494617565552
FDA58,OUT018,3411.155961623595
FDJ22,OUT049,2933.596003646279
FDK50,OUT046,2245.9071966584474
FDO38,OUT035,942.6196414490549
DRF60,OUT035,3996.568333980516
NCZ42,OUT019,586.4830333071059
FDD35,OUT049,1804.58424781308
FDL25,OUT045,839.9777543975478
FDJ16,OUT013,863.2566166261812
DRK59,OUT049,4036.2208750263335
FDI50,OUT046,3735.918154347643
NCB19,OUT045,1259.0800516092402
DRI37,OUT035,863.2566166261812
FDA14,OUT027,3463.768068809577
FDC08,OUT018,3366.555347858446
FDS45,OUT046,1533.2901385095622
FDI21,OUT049,926.1963678775185
DRJ47,OUT035,2527.3781227468785
DRE37,OUT027,5197.921453401451
FDT55,OUT018,2050.636527648677
NCG42,OUT027,3024.682318014589
FDA31,OUT049,2593.3524274008637
NCW42,OUT046,3735.918154347643
FDF50,OUT017,2681.8705924042997
FDK56,OUT049,2875.281382556617
FDX10,OUT035,587.1548513323005
NCK07,OUT027,3697.6339890159616
FDZ49,OUT017,3738.797135738204
FDR33,OUT013,1628.8298194663932
FDO44,OUT018,1487.1871384991587
FDA20,OUT046,2679.805257246145
NCL30,OUT045,1837.0914130294718
FDI05,OUT019,153.72271236233317
FDQ12,OUT018,3411.155961623595
FDH47,OUT017,1302.6580106358435
FDH34,OUT018,2446.826059508973
FDF29,OUT046,1837.0914130294718
FDG40,OUT018,454.48415118152315
NCE18,OUT017,3814.6189431056455
FDP21,OUT010,398.99073760580933
FDY50,OUT013,1250.3975946892053
FDB36,OUT049,657.9541241999985
NCZ29,OUT049,1896.6695472729898
FDU20,OUT018,1584.739941428618
FDO56,OUT013,1628.8298194663932
FDW31,OUT049,2933.596003646279
DRH59,OUT013,890.8065182196927
NCB30,OUT017,2736.2639431305042
FDK43,OUT027,3024.682318014589
FDW43,OUT045,3735.918154347643
NCL19,OUT017,1875.8022538988203
FDJ27,OUT046,1383.3836520596622
FDC45,OUT046,2477.1356321225553
FDY40,OUT035,725.56361960993
NCM41,OUT035,1275.7688177584694
NCK18,OUT019,335.71408080125985
FDP37,OUT049,1872.058035858293
FDA27,OUT027,5204.829275356791
NCX30,OUT035,3735.918154347643
FDR09,OUT017,3764.7446264945534
FDG08,OUT027,4687.298522699076
NCU30,OUT013,2527.3781227468785
FDB16,OUT017,1302.6580106358435
FDM16,OUT017,909.5882719280959
FDC48,OUT013,1061.6360271649264
NCF18,OUT046,2644.764197809597
FDU46,OUT018,1164.8094058231272
FDH41,OUT018,2902.2614015890704
NCN42,OUT010,332.4791674695808
FDU49,OUT046,1275.7688177584694
FDB20,OUT027,1494.4909418953062
FDG50,OUT019,218.202314340958
FDW20,OUT045,1837.0914130294718
NCO55,OUT049,1671.3578290533476
FDX48,OUT046,2245.9071966584474
FDU48,OUT046,1837.0914130294718
FDR48,OUT019,319.97582969295496
FDK27,OUT013,1837.0914130294718
FDT35,OUT013,2494.3294528228826
FDN12,OUT049,1671.3578290533476
NCE31,OUT019,51.774380362142836
FDL21,OUT017,750.6907213406071
FDV56,OUT017,926.172517053186
FDR16,OUT017,3245.5512494978684
NCP41,OUT049,1693.5068891001765
FDJ27,OUT013,1383.3836520596622
FDA07,OUT017,1875.8022538988203
FDK55,OUT049,1326.4352522205925
FDM33,OUT049,4036.2208750263335
FDY46,OUT046,2679.805257246145
FDD36,OUT046,1628.8298194663932
FDB12,OUT027,2215.198962245103
FDF28,OUT019,317.8107837004018
NCE07,OUT019,297.132315134207
FDW50,OUT027,3921.881310294095
NCW18,OUT017,3814.6189431056455
NCJ17,OUT019,179.13524455611133
DRZ24,OUT010,227.47220571347927
FDS07,OUT035,1628.8298194663932
NCW05,OUT010,230.72252161582236
FDZ22,OUT018,1164.8094058231272
FDK02,OUT046,1735.6675034335506
FDZ45,OUT027,4923.306505308775
FDL25,OUT046,839.9777543975478
FDS08,OUT045,2490.0641921091133
NCZ42,OUT027,5204.829275356791
FDX57,OUT035,1275.7688177584694
FDF21,OUT046,2679.805257246145
FDJ56,OUT018,1141.6431050175413
FDX10,OUT013,587.1548513323005
DRG48,OUT035,2103.8344690716135
DRN37,OUT046,2494.3294528228826
NCY41,OUT018,539.7665147437011
FDN28,OUT045,1533.2901385095622
FDE34,OUT045,2644.764197809597
FDR10,OUT045,2245.9071966584474
FDC32,OUT017,1285.6177732996375
DRG13,OUT046,2527.3781227468785
FDP59,OUT049,1594.1758757451828
NCT53,OUT010,356.4198134742377
FDL57,OUT027,5204.829275356791
FDN32,OUT010,449.28663996845364
FDK09,OUT018,3366.555347858446
FDA52,OUT010,299.2538256803343
FDC57,OUT049,2933.596003646279
FDI09,OUT035,3661.660244249256
NCB07,OUT046,2644.764197809597
FDP26,OUT035,1502.8015983637906
FDP40,OUT027,2590.14504384361
FDL15,OUT013,2103.8344690716135
FDV07,OUT046,1628.8298194663932
FDS03,OUT017,897.6858863771091
FDE50,OUT049,2933.596003646279
FDQ15,OUT017,1062.454698920845
FDQ33,OUT010,303.4157357834773
FDT22,OUT013,863.2566166261812
DRO35,OUT035,1628.8298194663932
FDJ41,OUT049,4089.690680369297
FDQ27,OUT035,1533.2901385095622
FDC26,OUT017,1630.0854663728046
NCF43,OUT027,3463.768068809577
NCR50,OUT035,2245.9071966584474
FDE39,OUT018,1677.3494617565552
FDN49,OUT027,1101.7251735598609
DRG11,OUT035,1513.235286785028
NCA18,OUT049,1693.5068891001765
FDM36,OUT018,2307.645822154893
FDW32,OUT017,1285.6177732996375
NCQ18,OUT010,210.17119821904168
FDX14,OUT027,1422.4866662418628
FDD46,OUT017,2247.6382498253365
FDI34,OUT019,620.3248490746583
NCJ17,OUT035,1250.3975946892053
FDB52,OUT035,3735.918154347643
FDV55,OUT018,1920.9108327319875
FDC57,OUT046,2679.805257246145
FDB29,OUT046,1317.5874938808256
NCO43,OUT035,1537.5324580194092
FDG44,OUT045,776.6211982262444
FDJ34,OUT045,1813.0655460704006
FDH40,OUT049,1309.0842203075122
NCD07,OUT027,2590.14504384361
FDB41,OUT017,740.8653007237228
FDH47,OUT018,1141.6431050175413
DRK37,OUT035,2866.7915232014216
FDM25,OUT019,326.4085693826293
NCX06,OUT045,2679.805257246145
NCS05,OUT017,1875.8022538988203
FDS39,OUT045,2103.8344690716135
FDC47,OUT027,5101.381999727475
FDG20,OUT013,2440.5631826712306
DRL23,OUT017,1565.6028194666883
FDY33,OUT013,2216.5376598695666
NCH18,OUT045,3735.918154347643
FDX47,OUT035,2245.9071966584474
NCB06,OUT045,2216.5376598695666
FDP36,OUT049,764.4007064229774
FDW44,OUT018,2307.645822154893
NCU41,OUT018,2446.826059508973
NCS17,OUT046,1371.3434309308075
FDD46,OUT035,2201.2579360331456
FDE45,OUT017,2542.5268655390128
FDI09,OUT017,3738.797135738204
NCJ54,OUT010,588.7546633477131
NCA29,OUT018,2307.645822154893
NCN41,OUT027,3024.682318014589
FDY34,OUT035,2527.3781227468785
NCG55,OUT035,1628.8298194663932
DRM49,OUT046,720.5573048770912
NCB42,OUT049,1693.5068891001765
FDE58,OUT045,1628.8298194663932
DRJ25,OUT013,720.5573048770912
FDS47,OUT010,210.17119821904168
FDY21,OUT049,2875.281382556617
NCI54,OUT013,1628.8298194663932
FDO24,OUT017,2247.6382498253365
FDY43,OUT035,2494.3294528228826
FDF35,OUT018,1372.1115793869646
NCP29,OUT019,153.72271236233317
FDN28,OUT027,2244.5507690401073
FDJ50,OUT018,671.2070558837993
FDQ14,OUT027,3463.768068809577
FDC37,OUT035,1628.8298194663932
FDN08,OUT046,1712.9673580034234
FDD04,OUT035,2103.8344690716135
FDW34,OUT018,3411.155961623595
FDP04,OUT017,909.5882719280959
NCG07,OUT017,2736.2639431305042
NCN14,OUT018,2414.8302932332467
FDJ16,OUT045,863.2566166261812
NCM42,OUT045,1628.8298194663932
NCF19,OUT046,735.1863815326527
FDY21,OUT018,2398.1842536262193
FDY19,OUT035,1628.8298194663932
FDV09,OUT045,2103.8344690716135
FDA28,OUT013,1837.0914130294718
FDC38,OUT018,1643.9982567536301
FDL28,OUT045,3735.918154347643
NCH43,OUT049,3525.696113757685
NCN53,OUT045,497.836223405787
NCW05,OUT017,1630.0854663728046
NCO30,OUT018,2446.826059508973
FDT04,OUT019,51.774380362142836
FDB27,OUT018,2446.826059508973
NCK07,OUT013,2527.3781227468785
NCA53,OUT013,735.1863815326527
FDB33,OUT018,2050.636527648677
FDU37,OUT017,1069.8331689202873
FDR13,OUT035,1628.8298194663932
FDE45,OUT049,2588.9179069515712
FDV37,OUT017,1813.6828255881144
FDX44,OUT019,214.3485587443141
NCL06,OUT017,3764.7446264945534
FDJ28,OUT045,2679.805257246145
FDX55,OUT049,4089.690680369297
NCK17,OUT018,671.2070558837993
FDH52,OUT035,890.8065182196927
FDN13,OUT027,2277.2203044352304
FDK44,OUT018,1762.8664723599372
FDU16,OUT046,1275.7688177584694
FDZ07,OUT017,881.4581598787861
NCN06,OUT027,3894.8510847655343
FDH02,OUT010,214.4525486056466
NCW18,OUT045,3735.918154347643
FDH57,OUT013,1837.0914130294718
FDV35,OUT045,2201.2579360331456
NCU29,OUT013,2103.8344690716135
NCP02,OUT046,874.7030136621303
FDN44,OUT013,2245.9071966584474
FDX03,OUT018,671.2070558837993
FDR11,OUT010,338.4120555400877
FDA36,OUT046,2679.805257246145
FDP58,OUT027,4825.453489892129
FDH31,OUT045,1275.7688177584694
FDH34,OUT035,2679.805257246145
FDS13,OUT035,3661.660244249256
FDT01,OUT018,2940.712808338448
FDY09,OUT049,2588.9179069515712
FDV33,OUT027,5204.829275356791
NCW29,OUT010,262.4209715028
NCN17,OUT045,1411.45107571375
FDX01,OUT046,1628.8298194663932
FDL03,OUT049,2933.596003646279
DRL59,OUT049,888.8081097385128
DRM11,OUT027,5204.829275356791
FDA43,OUT049,2933.596003646279
FDZ56,OUT010,361.15355691899344
FDI44,OUT018,860.6130330094426
FDB50,OUT013,1040.519929002402
FDU15,OUT019,52.8443445223686
NCJ19,OUT019,157.12629495324066
FDD48,OUT013,1628.8298194663932
NCW42,OUT035,3735.918154347643
FDL24,OUT017,2580.626640461175
NCB30,OUT013,2679.805257246145
FDK25,OUT013,2477.1356321225553
FDW28,OUT049,2895.2376213251177
FDD47,OUT017,2529.326025607746
FDK16,OUT019,237.1514216391835
FDW37,OUT046,1250.3975946892053
FDA48,OUT035,3687.072543200746
FDA14,OUT017,2148.163010955316
FDV15,OUT013,1383.3836520596622
FDN22,OUT049,4008.4028040400376
NCD55,OUT045,735.1863815326527
FDY43,OUT013,2494.3294528228826
NCU05,OUT017,1084.0155094137554
FDF10,OUT035,1362.5664112012576
FDR39,OUT018,2414.8302932332467
FDG40,OUT013,497.836223405787
FDZ28,OUT019,313.643577749704
FDE02,OUT045,1250.3975946892053
FDU60,OUT049,2627.712578499427
FDM21,OUT013,3735.918154347643
FDV52,OUT019,292.4201670966134
NCW06,OUT013,2679.805257246145
FDX36,OUT035,3661.660244249256
FDT35,OUT027,3921.881310294095
NCL19,OUT010,332.4791674695808
NCD31,OUT046,2527.3781227468785
FDE53,OUT019,262.57508614665073
FDW58,OUT019,262.57508614665073
DRF48,OUT046,2866.7915232014216
FDW57,OUT035,2457.5032561067646
DRH13,OUT017,1565.6028194666883
FDT33,OUT013,2527.3781227468785
DRK47,OUT027,5204.829275356791
FDY22,OUT010,303.4157357834773
FDC35,OUT019,400.4964746818653
FDO03,OUT013,3735.918154347643
FDF24,OUT045,1061.6360271649264
FDF56,OUT018,2241.4827793314357
FDD28,OUT013,892.3131265270665
FDG53,OUT027,3084.2613782899534
FDO27,OUT019,237.1514216391835
NCF54,OUT018,2307.645822154893
FDC20,OUT027,1300.305872736474
FDU10,OUT046,648.2631430535403
DRA24,OUT018,2050.636527648677
FDA02,OUT010,332.4791674695808
FDG10,OUT017,911.1266099274892
FDW39,OUT010,373.1020759307381
FDP04,OUT019,156.85960863405828
NCM55,OUT013,2679.805257246145
FDG47,OUT045,3735.918154347643
NCU41,OUT017,2736.2639431305042
NCK31,OUT017,750.6907213406071
FDZ46,OUT045,1628.8298194663932
FDU13,OUT027,3514.1754631203607
NCF19,OUT045,735.1863815326527
NCJ43,OUT013,2527.3781227468785
NCJ05,OUT045,2245.9071966584474
FDS04,OUT027,3068.7016458986946
FDX28,OUT010,216.8943324472752
FDB41,OUT027,1109.3761102842911
FDG53,OUT046,2103.8344690716135
FDL15,OUT010,340.76696701096927
FDQ08,OUT049,926.1963678775185
DRN36,OUT013,1275.7688177584694
FDI46,OUT013,3687.072543200746
FDG16,OUT027,4858.940428560049
FDV32,OUT013,879.1496307503886
FDF44,OUT010,283.8956251861672
FDK04,OUT018,814.6784773917707
NCA41,OUT013,2679.805257246145
FDD51,OUT017,735.7535512711573
NCZ53,OUT045,2679.805257246145
FDP01,OUT027,3463.768068809577
FDY25,OUT049,2933.596003646279
FDB17,OUT018,2273.5747117857422
NCV54,OUT018,1677.3494617565552
FDJ32,OUT017,909.5882719280959
FDA37,OUT049,1910.032995576224
FDG35,OUT035,2527.3781227468785
NCM05,OUT018,3411.155961623595
FDG45,OUT046,3220.699160880727
FDH28,OUT013,639.7765630141271
NCE18,OUT049,4089.690680369297
FDH38,OUT045,1628.8298194663932
FDR56,OUT013,2644.764197809597
FDH17,OUT027,2028.8396524319696
FDD39,OUT049,3525.696113757685
FDB41,OUT049,754.3960812925063
NCR53,OUT046,3661.660244249256
FDX46,OUT017,388.30289242818617
FDV28,OUT049,535.9070619669727
FDA08,OUT018,2307.645822154893
FDH45,OUT017,740.8653007237228
NCS38,OUT010,239.12961550488853
FDD40,OUT010,472.6799745446419
DRM59,OUT035,2245.9071966584474
NCJ43,OUT018,2307.645822154893
NCN29,OUT013,320.95246833293146
NCC19,OUT045,2644.764197809597
FDR56,OUT035,2644.764197809597
FDZ43,OUT049,4089.690680369297
FDJ32,OUT010,165.22107850350443
DRH03,OUT017,1302.6580106358435
NCZ54,OUT035,2216.5376598695666
FDE26,OUT017,2120.0710976758423
FDS03,OUT045,879.1496307503886
DRZ24,OUT019,285.3987518195614
FDO48,OUT027,5204.829275356791
FDW39,OUT049,2627.712578499427
NCK05,OUT049,926.1963678775185
NCK30,OUT017,3814.6189431056455
FDT27,OUT018,3411.155961623595
FDS08,OUT019,326.4085693826293
NCJ19,OUT049,909.3069185343012
FDC58,OUT045,735.1863815326527
DRE37,OUT013,2829.3063485717066
FDW02,OUT035,1837.0914130294718
FDJ02,OUT010,332.4791674695808
FDX09,OUT045,2793.688662251973
FDT31,OUT010,449.28663996845364
FDI24,OUT049,2555.064844679343
FDY09,OUT045,2490.0641921091133
FDV28,OUT045,587.1548513323005
DRM47,OUT049,2933.596003646279
FDT52,OUT019,578.8039869338438
FDI48,OUT018,780.4668639962184
FDY55,OUT017,3764.7446264945534
FDU48,OUT013,1837.0914130294718
FDN25,OUT045,892.3131265270665
FDP20,OUT049,1910.032995576224
FDJ15,OUT013,2679.805257246145
FDD04,OUT018,1655.4115969729255
FDY58,OUT045,3735.918154347643
FDR37,OUT018,2446.826059508973
FDF44,OUT013,1837.0914130294718
FDD32,OUT045,1275.7688177584694
FDR57,OUT017,2293.227839321525
DRG39,OUT027,1221.0734204093442
FDX15,OUT017,2247.6382498253365
DRN37,OUT045,2494.3294528228826
FDW40,OUT027,3084.2613782899534
FDB32,OUT049,1326.4352522205925
FDM40,OUT018,1882.7197148269581
FDE39,OUT027,3024.682318014589
DRH49,OUT017,1302.6580106358435
FDT46,OUT049,764.4007064229774
NCF06,OUT035,3735.918154347643
FDP07,OUT017,2700.484906863138
FDC04,OUT013,3735.918154347643
FDZ32,OUT017,1565.6028194666883
FDD50,OUT045,2477.1356321225553
FDU56,OUT017,2736.2639431305042
FDV34,OUT017,909.5882719280959
NCY41,OUT013,591.2355920822222
NCK18,OUT046,2527.3781227468785
DRH25,OUT049,818.1874715271182
FDT57,OUT046,3735.918154347643
FDV56,OUT018,828.1334325281435
FDV12,OUT045,1275.7688177584694
FDN52,OUT017,1276.7524608340061
FDX38,OUT035,735.1863815326527
FDE47,OUT018,1677.3494617565552
NCO07,OUT013,3220.699160880727
FDV09,OUT027,3463.768068809577
FDZ23,OUT019,397.6716085907106
DRH51,OUT018,1149.5710006570991
NCY54,OUT045,2477.1356321225553
DRG49,OUT013,3996.568333980516
NCC19,OUT049,2895.2376213251177
NCV53,OUT045,3735.918154347643
FDZ47,OUT019,240.6868466164912
NCO26,OUT018,1467.7349034545198
NCP02,OUT045,890.8065182196927
NCW30,OUT018,3411.155961623595
NCN55,OUT046,3735.918154347643
FDB20,OUT010,165.22107850350443
DRL11,OUT013,2245.9071966584474
DRD60,OUT045,2866.7915232014216
FDW14,OUT010,214.4525486056466
FDL27,OUT010,167.42254554893142
FDU09,OUT018,814.6784773917707
DRH36,OUT027,1441.3396240830077
FDP34,OUT027,3624.136840055488
FDE04,OUT017,2542.5268655390128
FDZ57,OUT027,3024.682318014589
FDF02,OUT010,230.72252161582236
FDG28,OUT045,2507.2508537293024
NCI31,OUT046,497.836223405787
FDT43,OUT013,735.1863815326527
FDU20,OUT046,1837.0914130294718
FDD53,OUT013,735.1863815326527
FDW15,OUT045,2103.8344690716135
NCT53,OUT045,2245.9071966584474
NCG55,OUT027,2590.14504384361
FDD48,OUT035,1628.8298194663932
FDG47,OUT049,4089.690680369297
FDI21,OUT017,909.5882719280959
FDT27,OUT017,3814.6189431056455
DRO35,OUT013,1628.8298194663932
FDD33,OUT017,3814.6189431056455
FDC04,OUT035,3735.918154347643
FDY34,OUT013,2527.3781227468785
DRJ49,OUT049,1910.032995576224
FDE05,OUT049,2187.361303528663
FDU31,OUT017,3814.6189431056455
NCN19,OUT027,4923.306505308775
FDK56,OUT027,4825.453489892129
